key_index,text,overall
5074,@bCrosat22 Chet Faker and Kendrick for me. Giraffage was dope too. Had to work the booth Sunday night but I still heard Elton and Sam Smith,3
1862,@JackJackJohnson @jackgilinsky oml so this just happend 1st time ever but love you guys and Calibraska is bae asf http://t.co/XmFLdjs2Xu,3
9619,"just out in Pinellas: Steve Miller Band, Metallica (MINT 1st pressing), Rolling Stones, T.Rex, Doors, Band, Neil Young, Iron Maiden, Hendrix",3
18232,"Kim Kardashian and Kanye west welcomed their son Saturday morning, and the proud parents couldn't be any more thrilled that baby West has",3
15891,The question is not whether Floyd Mayweather will beat Andre Berto. The question is whether he will retire after Saturday.,2
5170,just booked my tickets for Ant-Man for this friday. can't wait!,3
18220,"@brianawrites Happy Friday, Briana! If I may ask, how does writing a book feel to you? *mini-research going on* :D https://t.co/WTvEDx4u7D",3
16833,Because the 1st meeting needs to be memed. Curtis is us. I may have rewatched this a lot. @EchoK is a great addition https://t.co/E4U6inzdPJ,3
16437,The Bee Gees 'Stayin Alive' was originally named 'Saturday Night' but the band decided there were too many songs with that title already,2
18346,the 1st Kendrick song I heard &amp; I knew I would love him forever after that  https://t.co/VPmWq364Rh,3
9899,All of these commercials about Zayn in the vmas... we may never know until Sunday,2
6196,Send me Lwanga's hw packet and I will buy you Dunkin tomorrow morning,2
6141,#Brewers Ryan Braun records his 10th career game with at least 5 RBI,2
7185,I saw Paper Towns on Wednesday and I really loved it but I was a little disappointed in how Margo was portrayed in the movie....,3
20617,"@viagogo hiya, do you know when my tickets for Justin Bieber on the 20th of October will get sent?",3
10022,Nah Bad Blood was the summer anthem  https://t.co/lVAnUDK9G5,2
5255,"I may, however, decide to tweet about Big Brother using a different account. Depends, really.",2
17300,"@curtisisbooger aww happy birthday, Curtis! Are you coming to the BSI weekend in January? xx",3
4151,August 7th: Dr. dre drops his first album in 16 years. Everyone forgets about frank ocean not dropping his. Hip hop heads begin hibernation.,1
8134,@_MCDialogue_  MIsrepresentation. What was said was that a lot of Christians may not have full understanding of the Trinitarian confession.,1
2750,"Why Yakub is so scared of death, when he is sure of getting 72 virgins tomorrow? Why Siculars are denying Allah's guaranteed reward? Sad.",1
6195,@ajhmate Yes!!!! Lol. I think Andy mentioned her on the July 12th show and Audrey actually mentioned him on Big Brother too lol. Loves him.,3
8092,"@defencepk @TimeofIslamabad When Modi is after slaughtering Muslims, its difficult he may rule long. http://t.co/3ziUMXF1Z6",1
1533,Really don't know how I am going to wake up at 4 am and work both jobs tomorrow haha:-)))))))) I guess I really will be running on Dunkin,2
141,"Harper Lee's new novel ""Go Set a Watchman"" will be published tomorrow. Get a sneak peek of the first chapter here: http://t.co/TJ8pZpAgec",2
14790,This is the only time as a Yankees Fan that I want the Red Sox to win so the Yankees can take over 1st place. https://t.co/SnWiesfW1H,3
7804,[MLBlogs: Just Mets] David Wright to start at third base on Monday against the Phillies http://t.co/eZLXCYXvWL #Mets,2
18846,Nice 2c @ionacraig safely in the UK &amp; able to report her 1st hand knowledge of Saudi Arabia's war attrocities in #Yemen &amp; UK's role in it.,2
10207,"It's Sunday, guess I should be prepared for Christians tweets the whole day.",2
11196,Man Utd: David De Gea's move to Real Madrid off as paperwork late - http://t.co/GFmutjaXpM thought the deadline was 6pm Tuesday?,2
383,"If you ever wondered how Professor X would sound like reciting the lyrics of Bad Blood, then this one's for you  https://t.co/uiSPgz4cMS",2
20341,"Expert: Watch out for the ISIS sympathizers: Professor Eyal Zisser says ISIS may be too busy to attack Israel,... https://t.co/BmE2gU96hK",2
20435,Republicans Monday blasted SecState John Kerry for suggesting that the Obama Admin could help Iran bypass the new visa restrictions.,2
20050,https://t.co/pmBVVv49tJ Brit model reveals all about threesome with Justin Bieber - The Sun https://t.co/PGlwaHYGhV,2
4131,Rousey would make may weather tap out.She would knock the 's of that fraud and fake . She loves the sport while the clown does it for the $,3
11721,"@KirFlem Thanks for reminding me how fab I am. I may not have a Gucci bag but I have a neurologist, she's from Eastern Europe. I've arrived",2
1709,"@keselowski On Hell No...great job in Sharknado. See you in Daytona in February your Body Guard from SR Perrott. Have a""Lite"" Day Brad.",3
15805,can someone going to the houston airport tomorrow get me a shawn video lmao :(((:,2
18659,Just Dance by Lady Gaga brings the 8th grader in me back to life,3
7219,"People of Cape Town! Organic Gardening Workshop by the Muslims for Eco-Justice!  This Saturday, Al-Azhar Masjid. http://t.co/0Hr5ZP6Ryu",2
12619,Big Brother starts tomorrow can't wait to see people slowly showing their true faces and/or going insane,2
13575,"Scirea Memorial, Inter 2-0 Roma: MILAN - Inter continue their good run in the 26th edition of the Gaetano Scir... http://t.co/VDg0RwnRUR",3
3030,How ever many girls I see tomorrow at grassroots wearing that nirvana shirt with the X eyes is how many times I'm shooting myself,1
312,.@MiamiSmokers is joining us for National Hot Dog day on the 23rd. Hawt dawg! http://t.co/U8VdvHJq2e http://t.co/leWPQRYNjs,3
10037,"Witsel's agent:""He wants to join #ACMilan,he already talked with Zenit.If Milan is interested too he's ready to fly to Italy tomorrow"".",2
8936,Gucci plenty id secret december appear the dual thine concrete on adjuvant into advocating enlivened: cavQCieRU,3
802,Totally just realized Paul Dunne won't get a cent of the 1.8M first place prize if he wins #TheOpen tomorrow.,2
1267,So anybody have plans to host or attend a watch party for Sharknado 3 Wednesday night at 9 pm on the SyFy... http://t.co/0Syzfqcg7L,2
15434,May Allah guide us all to the straight and balanced path and put the love of Islam into our hearts. https://t.co/J0P5zJRD78,3
18051,@tuviejaforeva Dana white reportedly said holly will have to wait to fight Ronda in July but she wants to fight in February or March smgdh,2
19826,Kendrick Lamar's Black Friday is flame Only he can go that hard for 4 minutes damn,3
19266,I'm at the point of drunkenness where I lay in bed and eat plain tortillas while I watch twilight zone reruns. It's a wild fucking Saturday.,3
14933,@AyaHussein aslan bi he2elo yotlob a 10 min break after 2nd set for the heat shit medre shu. W aslan better la Murray. Momentum ma3 Kev!,2
17308,Chris Evans just said excactly what I was thinking about Saturday Kitchen 'I don't care about this show anymore',1
13111,I wish Milan make an attempt to sign Candreva in January,2
20264,"@PetesByDre @kidhaggis His birthday at start of March, may start saving now haha. Did wee btts double for tonight in Israel &amp; late Belgium",3
3832,"Super Eagles head coach,Sunday Oliseh to ring the closing bell at Nigeria Stock Exchange (NSE) on Monday, August 17 2015 #nigeriamagazine",2
16018,There you have it! Enabled by the lefts anti-Israel/semitism and Islam on the march- what a deadly combo 4 Israel https://t.co/NIzy7tpJYp,1
490,"Tomorrow, Sunday July 19th is National Ice Cream Day!  After careful thought we decided to make a fresh peach... http://t.co/VSLLJn35yl",3
7989,Fucking JON STEWART just made John Cena lose the match for his 16th world title because he doesn't want Cena to tie Flair. Wrestling's great,1
15214,Stephen Keshi: 'We will make Nigeria proud' Super Eagles coach says: Super Eagles coach Sunday Oliseh insists ... http://t.co/HXUJdkhhBF,2
10074,"sat with the girls watching youngfreesinglelive &amp; getting told similar i am to laura, then she goes on a date with a bloody GAY.. she is me.",2
5175,I WAS going to go to the Sam Smith concert tomorrow and find it insulting his people only gave 20 hour notice on the postponement.,1
8440,"@takerman15 I never once thought, it would be Kane until the last hr. people starting it may be Kane.",3
10205,if Nicki drags Miley at the vmas tomorrow i will literally drop dead,2
17271,"@JustAnIronMan It's not just a helmet to me. [He sighs, muttering under his breath before answering him.] As for Thor, he's back tomorrow.",3
13054,And to think i drafted Tom Brady in the 11th round,2
11281,"Cubs score another run off a Kris Bryant hit up the middle, but Rizzo thrown out at 3rd. 5-3 #Cubs #LETSGO",2
18080,"Next friday I'll be in Milan having breakfast ant talking about illustration, time and creativity. See you at... https://t.co/4aHWGOtiV0",2
20450,Top science and technology award of the Islamic world to be awarded in Iran on Friday https://t.co/67vrEGfPY1 https://t.co/WzxHfjD99n,3
5783,"Ultimate teammate: David Price,who left the game in the 8th inning, remains on the #BlueJays bench, still cheering and encouraging teammates",2
19982,Signing off for Shabbat Shalom. May the Jewish state of Israel continue to be a loving &amp; peaceful place for all. https://t.co/fq00P8H14z,3
18436,"Kim Kardashian and Kanye West welcomed their son into the world on Saturday, and on Monday, they announced he shall henceforth be known as",3
14361,"The Red Sox may be in last place in their division, but at least they are still the best of the last place teams.",3
15521,I may talk my shit about Caitlyn Jenner. But I'm going to use her correct name and pronouns. That's the least I can do.,2
17824,"Happy to see Kendrick Lamar nominated for a Grammy.  He may not win, but good to see the best of us getting recognized",3
13466,@ebuka_akara @ekajnr Super Eagles goalkeeper Carl Ikeme is the only player Sunday Oliseh has in this flat-footed team,2
2608,Going to see Paper Towns tomorrow before dance with meh bestie!! So hyped!! @PaperTownsMovie #PaperTownsMovie,3
16512,@JezBandit Are you about for trials on Friday night if so I will see if Thor is available to join us?,2
10006,Cracking header by Adriano gives Milan the lead halfway through 2nd half #MilanEmpoli,3
11878,@AdamOsper think you're mad. 6th is only possible if Kane repeats last years feat which is next to impossible,1
7700,"@Xpress947 Applying sun tan lotion in a cave with Katy Perry? My wife will make sure I never listen to 94.7 again, lol @samwelch24",2
7136,I find myself up late on Thursday nights just in case Frank Ocean decides to do right by his people and drop this album,2
3089,Our thoughts and prayers go out to the family and friends of a Prince George man who died in a crash on Sunday.... http://t.co/g6lI37EM2i,2
16624,"(yo, that Trump gun control tweet circulating is from January, just after the Charlie Hebdo attack)",2
8662,if i can change my schedule right now im gucci so i wont have to worry about tomorrow when i see her,2
19263,@juliabracadabra Bernie's there like crossing his fingers that Saudi Arabia is going to wake up tomorrow and decide to take out ISIS,2
11107,"If Bee comes in with cash in Oct,I'd imagine Milan are gonna splurge in the winter&amp;definitely next summer,let's hope they are smart about it",2
15474,BEACH YOGA with JEN Monday- Friday 8:30am-9:30am Playa Azul  Come and Get your Yoga On!!! http://t.co/59p4nbBcQh,2
15255,"The name's Smith, Sam Smith. The songsmith's just been confirmed as the #SPECTRE singer, hear his Bond song ""Writing's on the Wall"" Sept 25",3
2928,"Tiger Memon - Yakub, it's your birthday on 30 Jul, so what's the plan? #YakubMemon - Nothing, just hanging around!!   #PoliticsOverTerror",2
413,"Watchman may have drowned on the job  On 16.07.15, at 9:11 p.m., police responded to a report of a watchman found... http://t.co/UdEXjQFeqq",2
16529,@irishlondons @oliver_cahill &amp; I was out with my best mate on Sunday's who's uncle was murdered in IRA bomb in London.,2
18386,Didn't we find out about Briana being pregnant in like July or August? why are people acting like she's been pregnant for a year,2
14449,Oh i watch the subbed ones. Im waitin for the new ones to drop thursday. Naruto got 6 path shit too. Shit dope https://t.co/RRoYcfiJrD,3
10935,"Kanye West, in accepting his Video Vanguard award at the 2015 MTV Video Music Awards Sunday, questioned the very... http://t.co/QM68SELR1z",3
5973,"I would love instead of the Miss USA pageant, we would have like a Miss SAT pageant",3
5523,@PatridgeJ yes! They arent out yet it's presale rn. I looked him up and he isn't coming anytime soon but Zac Brown Band is coming in Oct.,2
3472,"@tasha_darke the cake is a lie! ;) and ""read"" may have been the wrong word. maybe ""moved to nirvana"" would fit better.",2
11005,"Kicking off Monday morning with Iron Maiden's ""Piece of Mind""",2
16917,"Tomorrow's Charlie Hebdo:  ""They have weapons. Screw them, we have champagne!""  The spirit of the French is strong. https://t.co/vteMHYnOjY",3
