key_index,text,overall
769,"Forgetting about the money, I'd just be so happy to see Paul Dunne do it tomorrow. Stuff of fairy tales! Wicklow lad too.. #represent",3
1605,Thursday is National Hot Dog day! What would you like on yours?    Give us your ideas!,3
1638,Just read an article claiming Saudi Arabia mistook Saturn as the moon of Eid-ul Fitr. Apparently Eid was supposed to be on Saturday.,2
9209,ESPN has their nose squarely up the Nation of Islam's ass. http://t.co/lq1eJhUCQK #espnsucks #espnblockedatourhouse Veteran's kudos to Curt.,1
12192,GOP presidential candidate Carly Fiorina will likely take the prime-time debate stage later this mon http://t.co/InqeNpCc9K,3
2101,"Floyd Mayweather wins 3rd straight Nevada Fighter of the Year, uncle R #MayweatherVSPacquiao,#mayweather,#pacquiao http://t.co/aLJrEcTHhA",2
9124,Gucci plurality psychic apparatus unfearfulness august sufflate the span thine joker goodwill accumulation to ...,1
12794,#Brewers News Braun makes history with fourth 20/20 season - Ryan Braun became the 31st player in Major League his... http://t.co/ibS4vyOpCX,3
18694,@lemonrolls Oh my gOD. THta's okay tho! Milan may nag a lot but He Has A BIg Heart and wouldn't leave Alejandro with nowhere to go,3
8647,Did you know that 'Seth Rollins' was Trending Topic on Monday 24 for 4 hours in Washington? http://t.co/rJN7nf6YZT #trndnl,2
17420,"I have meet-cute dreams a lot. Meet Chris Evans, figure out how to date, wake up. They're all like the first 1/3rd of a contemp romance.",3
18415,"And my toughest final is tomorrow, it's cumulative, and I've been watching Amy Schumer and the office all night instead of studying",2
19898,@joshmcgill08 gonna be really sad if I wake up tomorrow morning and Justin Bieber is not under the tree,1
14289,"I hope Kris Bryant is ready for a ""random"" drug test tomorrow. Or do they only do that in the NFL?",2
4611,"We covered Nirvana's ""Breed"" w/ @thespillcanvas and @sororitynoise to end the U.S. #CTTM10 Tour last Sunday. Watch: https://t.co/MbpoLkOUdN",2
55,Happy Sunday! Back at the River Center for Miss USA!  It's going to be an interesting night. Who is watching the big show?,3
10140,@megan_comstock so how was the unity March I see Chuck Norris was there!,3
17241,@goonerblues @yehlog BJP may be liking Rahul Gandhi now. The more Rahul speaks the more BJP will gain.,3
3502,"#News: nirvananews:  August 28th, 1993 - Nirvana meet with Youri...: nirvananews:  August 28th, 19... http://t.co/Km6BtWue4p #KeepGrunge",2
17030,"New David Bowie tune to start Friday and its ten minutes long, good work David. A tour announcement now would make today perfect #Blackstar",3
14354,Best day watching some Baseball in the sun. Go Red Sox! #fenwaypark #boston #redsox @ Fenway Park https://t.co/LLE8g1Yb4T,3
16938,"Don't forget Star Wars day! If you want to buy a Star Wars shirt, you can get one from Mrs. Boody tomorrow in room 110",3
6849,"So, I get to work the Jason Aldean concert this Sunday at @riverbendpnc ! Find me at the @NashCincinnati booth!",3
5899,"I swear to god if this boy is pulling a Frank Ocean, all the boys will be crying. I have such trust issues now.  https://t.co/PCZWKRNCbG",1
7819,Put it like this craigs gf on Friday looked ghetto with her braids but Janet Jackson in poetic justice didn't https://t.co/cgy0h7b3SS,2
7691,@WMMANews @MMARising I give  Rousey a lot of credit .. she want the first but she convinced so may that women can sell events,3
18584,"Carmen Consoli at the Teatro degli Arcimboldi in Milan! January 22, not miss out! Book your hotel at the best rate: https://t.co/ys0WAwxUzA",3
12330,If you see me tomorrow I'll be by Dunkin sitting by myself come find me,2
15211,@ARnews1936 @RebelMouse @CharlesDuxbury Maybe because Muslims say Denmark will be 1st European Muslim country. They want the world.,2
20142,I might see Justin bieber in concert for the 3rd time and I'm so happy,3
12572,"Marco Carola played Paul Funkee - Mazafaka303 @ SMC Social Music City, Milan (2nd track) Thank you, mazafaka!  Buy... http://t.co/DUpKkN1kQv",3
7451,i dont care bout 20/20 tour's dvd at this point coz HBO's gonna broadcast U2's show in november and that's all i want,3
1131,"The BAGRANGI new Pic,Of SALMAN khan That VERY FAMOUS IN PAK CENEMA'S at the 1st day of EID that pic,made 1.5 milion Rs  Lolywood/Bolywood",2
17458,"@Imsamantha_ is selling two tickets to The Vamps on the 26th of March at face value, DM her for more info:)",3
17303,Bee Gees - Saturday Night Fever (John Travolta) [HD] yeh boyy you know you're all dancing and sing to this one!!!  https://t.co/0a6rbvqC9l,3
3347,"@SandlerJ Got a stat for you, Rangers have lost their last 9 Sunday games, last one they won? Josh Hamilton's walk off against Boston.",2
12857,"6am whilst at work may not have been best time to listen for the first time, but not completely feeling the new Iron Maiden just yet :-/",1
211,@KFROGRadio so glad I was the grand prize winner to see Zac Brown Band I can't wait til October :),3
11426,"@KingSalman its not the 1st time religion is manipulated,in this case Islam. Raif spoke out against the establishment, he's a hero.#FreeRaif",3
13712,I just went with Tom Brady 2nd overall. Did I win or...?,2
11843,"Let's hope it's not!! Look for ""The Book of Souls"" from Iron Maiden This Friday September 4th!! \m/\m/ Listen to... http://t.co/R39jz4rmER",2
12081,I'm selling my 2 Ed Sheeran tickets for Gillette Stadium September 25th both tickets would come to $200 total lmk if you're interested!,2
9961,"Waiting for Milan vs Empoli, hope for the 1st 3 points of the season.. #ForzaMilan",2
1492,@planetjedward Ahhh ill be watching Sharknado tomorrow Wish I could see it now! =:D,3
3182,"Its a Saturday what better way to spend the evening than to see an advanced showing of Paper Towns, 3 weeks... http://t.co/p0IeUPseA6",3
675,1500:1 Vegas odds on Paul Dunne actually making it to the final rnd.. No matter what happens be proud!! Go get it Mon bud!! #AmateurChampion,3
11273,I hate myself for doing this. Happy last day at Dunkin tomorrow. May I never have to make a rude bitches coffee again http://t.co/fxfDzctIn5,1
17479,@gerrymac6511 Yo dicko!! It was pure sectarian bigotry from the IRA councillor which started this in the 1st place !!,1
14315,See you on Saturday @edsheeran !!   5 days 23 hours 1 minutes 6 seconds until     ED SHEERAN IN ATL  #countdown http://t.co/AXcTOwXLP5,3
17736,Such a fun party! Happy 17th birthday Briana! Everyone loved doing a paint party at the sleepover and the... https://t.co/XcCRIQRDs7,3
7971,"John Stewart, assists Seth Rollins for the win over Cena in an angle that will be poorly executed this Monday night on #RAW #SummerSlam",2
6240,Gotta get up hecka early tomorrow but I'm just gonna stay up and watch Naruto,3
2484,Floyd Mayweather is fight on September for free....? No wonder he picks Berto!,2
2538,#YakubDebate have you seen the long bearded Yakub off late. #presstitutes won't show the radicalised man. https://t.co/qyaj32u8Yf,2
2893,"I'm seeing Paul McCartney tomorrow, one the men most responsible for good music, at all.",3
15311,@JayAndreas @AnglesOfSupport @Sebby_Williams @CoachCKane I can call the lady cause Kane won't turn up till Thursday,2
13769,"*sappy moment*  Can't wait to see videos tomorrow from tonight's gig,and see Niall the boys helping him jklasdfg k night #OTRAMontreal",3
8841,@jeanetteCc123 Hi Jeanette just sitting having a coffee. Sunny day in the NE so far hope it is with you. Off to see Paper Towns tomorrow.,3
3858,I can't wait until August 23 so that I don't have to hear any more of the Zac Brown Band.,1
12461,"@worldsoccershop Hi there, I have question I want to purchase the Real Madrid 3rd kit can you guys add the champions league patches",2
2692,"@brownbrumby Agree with 2nd part,but Yakub is no reason. Best logical argument against his hanging by @Raghav_Bahl. @YRDeshmukh @asadowaisi",1
10936,It's Monday and I just need to know the status of this Nicki and Miley beef...,2
9022,@Ann_Niobe Our friend Shawn is coming for the 1st time. We gave him a bunch of tips. I can type them up &amp; send in a FB message if you want.,2
19516,"Blacks are the most disgusting race on this planet. Well people in Iran, Afghanistan, Iraq, Isreal, etc may be worse. Romeo Rose",1
1456,"Is John Kasich, the 16th Republican to run for president, conservative enough for 2016 voters? http://t.co/bxaH2qe8wM http://t.co/ay8Ew9peYd",2
13540,Ice Cube wrote all of NWA's lyrics and the screenplay for 'Friday' so... https://t.co/ludohl0jtA,2
12142,"Tifosi, are you ready to meet #Kimi7 at the new #FerrariStore in Milan tomorrow morning? http://t.co/b7R9dYppwf http://t.co/PED8R9hGOs",2
5640,A future Big Brother might be able to see you in the dark .. https://t.co/J8F9mVvJaZ,2
19369,"Played Football,watched football and last nights UFC &amp; just taken down a massive Ruby whilst watching Twilight. What Sunday's are made for!",3
17157,Hear the real thing abt Congress frm CM of Karnataka! Siddu the 2nd Rahul Gandhi in line..O God save us from these 2,1
15316,@KHOULily we got Milan last Wednesday ... she's rotten lol http://t.co/dmraLPEwD2,2
13541,"Ok it's September 5th, the concert is over, Shawn liked 2 vines I was in, Ally pointed at me, I'm not at playlist live IM OVERWHELMED",3
10944,I hope Niall is fine :(( Let's just give him the space he wants and hope he'll be back on his track tomorrow.,2
19069,Won't be long before people will be trying to tell us Saudi Arabia and Iran have nothing to do with Islam https://t.co/AYT51YVcGw,2
9777,"it is, we may note, the goodness and loving-kindness of God our Savior that is the true model for Christians in our daily lives",3
1790,@TaraReid I hope to see u in Sharknado 4! April just gave birth to a baby inside a freaking shark! she can survive everything! #AprilLives,3
3578,@WWE Seth Rollins should put his title on the line every Monday. That what's best for business!,2
4171,#ufc #mma UFC responds to Floyd Mayweather's shot at Ronda Rousey: The UFC just stoked the flames. On Thursday... http://t.co/4B1VF6cPUU,2
3974,"@Deguwitchrose With rules and taxes Rose. Imagine, just imagine the moral outrage if we told Muslims now, you may practice your faith,",2
17360,"@oedo30 Oh is he teaming up with Thor in the 3rd Thor movie? Awesome, can't wait to see how that will work. All these movies are so good.",3
11141,If you even remotely support anything Kanye West says I will say a prayer on Sunday for you and your ignorance,1
17808,"Charlie Wilson, Kendrick Lamar, Charlie Puth. Glad I made plans with everyone who worked with them that I would see them in Feb. God blesses",3
8278,@AshleeeyMaarie I have 1 question. Did you actually sing the song waiting for the sun by approaching Nirvana???,2
4776,he had a good life and a wonderful wife.. may Frank Gifford RIP https://t.co/B0T5KfD3ir,3
18334,"Our Holiday Open House is in full swing!!! Please stop by if you can. Noon to 3 p.m. at 724 W. 2nd Avenue, Milan,... https://t.co/v5u1CpGtlp",3
20467,@AllenWest I thought it  may have been Iran.,2
9823,"Ed Sheeran, Tinie Tempah and Rixton wow audiences at the Fusion Festival on Friday - Bi... http://t.co/mreuLLoFhh http://t.co/GgtU9Gyok8",2
10425,The Milwaukee Brewers played well today and Ryan Braun is able to hit his 24th home run and he did a fantastic job today.,3
17715,Did you get a chance to go to Kendrick Lamar's concert in DC we did? https://t.co/Q6M04H9fxS #concertreview #tde #musicreview #blog,2
374,all of calibraska will be out on the 24th im cryinfhedjs im even less ready for this,2
3768,"Andre Berto gets the call for Floyd Mayweather's ""final"" fight. Sept 12. Start booking hotel rooms now!",2
18092,Tomorrow night we play David Bowie music at the inauguration of his famous exhibition in the Groninger Museum -... https://t.co/Z2dGx8dV7M,3
14688,The Sting becomes the knew world champion on Monday night raw. John Cena retains his United States world champion  https://t.co/4bqzFmLZah,3
16031,I know the game is on Sunday but Shawn lavuo according to jay will have a pro bowl game,2
2564,5 Days off now! Bit of golf on the agenda and a few other bits. Looking forward to watching @Marvel's Ant-Man on Thursday too!,3
19371,How you going to be a Cole account and put up the Kendrick verse...?  https://t.co/ULqIfqwtfL,2
9788,I did laundry and didn't lose a SINGLE sock in the process and they moved the Rousey v. Holm fight to Nov 14. Today is a good day!!!!!,3
8299,Tackle the Monday blues with this epic Foo Fighters playlist courtesy of *your's truly* So ready for #DF15! http://t.co/IH2XKY8HaM,3
943,'3rd Day of Eid ul fitar Of 2012'.. that was the Worst day ever of me... !! &amp; this day always remember as Black Day in my Life..  #BlackDay,1
6802,"Carly Fiorina is telling people in NH they should be ""incenting"" teachers. It may be a word, but she still sounds like an idiot",1
